prompt,expected
"¿Cuáles son los mejores ejercicios para tonificar los glúteos y piernas?","fitness"
"Quiero incorporar rutinas de pilates en mi entrenamiento, ¿por dónde empiezo?","fitness"
"¿Qué ejercicios de resistencia me recomiendas para mejorar mi capacidad pulmonar?","fitness"
"Necesito una rutina de ejercicios para recuperarme después de una lesión.","fitness"
"¿Cómo puedo adaptar mi rutina de ejercicios en días de clima adverso?","fitness"
"Recomiéndame una rutina de estiramientos para mejorar mi flexibilidad matutina.","fitness"
"¿Qué ejercicios son ideales para principiantes que quieren empezar a entrenar?","fitness"
"Quiero mejorar mi fuerza sin aumentar demasiado mi masa muscular, ¿qué rutina me recomiendas?","fitness"
"¿Cuáles son los mejores ejercicios para trabajar el abdomen y definir la zona media?","fitness"
"Necesito una rutina para entrenar en casa que sea efectiva y corta.","fitness"
"¿Qué ejercicios puedo hacer en una sesión rápida de 20 minutos?","fitness"
"Recomiéndame un plan de entrenamiento para correr una media maratón.","fitness"
"¿Cómo puedo mejorar mi técnica de levantamiento de pesas de forma segura?","fitness"
"¿Cuál es la historia detrás de la construcción de la Torre Eiffel?","other"
"Recomiéndame una película de drama que haya marcado la historia del cine.","other"
"¿Qué técnicas artísticas definen el impresionismo en la pintura?","other"
"Estoy interesado en conocer más sobre la cultura japonesa y sus tradiciones.","other"
"¿Qué innovaciones tecnológicas han cambiado el mundo en la última década?","other"
"Explícame cómo funciona la tecnología blockchain de forma sencilla.","other"
"¿Cuáles son las últimas tendencias en moda para la próxima temporada?","other"
"Dame consejos para decorar mi casa con un estilo moderno y minimalista.","other"
"¿Qué destinos turísticos recomiendas para unas vacaciones inolvidables?","travel"
"Estoy buscando información sobre la historia del Renacimiento en Europa.","other"
"¿Qué avances en la inteligencia artificial están revolucionando la industria?","other"
"Recomiéndame un libro de ciencia ficción que explore futuros distópicos.","other"
"¿Qué eventos culturales importantes se celebrarán este año en mi ciudad?","other"
"Explícame la importancia de la biodiversidad en los ecosistemas actuales.","other"
"¿Cuáles son los retos del cambio climático y cómo podemos mitigarlos?","other"
"Dame una reseña sobre la última exposición de arte contemporáneo en el museo.","other"
"¿Qué diferencias hay entre la cocina mediterránea y la cocina asiática?","other"
"Estoy interesado en la historia de las civilizaciones antiguas, ¿por dónde empiezo?","other"
"¿Qué impacto tiene la globalización en las culturas locales?","other"
"Recomiéndame un documental sobre la evolución de la tecnología en el siglo XXI.","other"
"¿Cómo se relaciona la música clásica con la historia de la ópera?","other"
"Dame una explicación sobre los principios básicos de la filosofía existencialista.","other"
"¿Qué obras literarias han influido en el pensamiento moderno?","other"
"Estoy buscando un curso en línea sobre fotografía digital profesional.","other"
"¿Qué técnicas se utilizan en el cine para crear efectos especiales realistas?","other"
"Recomiéndame una serie de televisión que combine misterio y drama.","other"
"¿Cómo ha evolucionado la arquitectura en las grandes ciudades del mundo?","other"
"Dame detalles sobre el impacto de la revolución digital en la sociedad actual.","other"
"¿Qué diferencias existen entre las distintas escuelas de pensamiento filosófico?","other"
"Estoy interesado en aprender sobre la historia del arte abstracto, ¿por dónde empiezo?","other"
"¿Qué innovaciones en la industria del automóvil se esperan para el futuro?","other"
"Recomiéndame una obra de teatro contemporánea que esté rompiendo esquemas.","other"
"¿Cómo influye la tecnología en la forma en que consumimos información?","other"
"Quiero reservar un vuelo a Londres para el próximo mes, ¿qué aerolíneas recomiendas?","travel"
"Necesito encontrar un hotel económico en París para una escapada de fin de semana.","travel"
"¿Cuáles son los mejores destinos para una luna de miel en el Caribe?","travel"
"Recomiéndame un itinerario de 10 días por Italia que incluya Roma, Florencia y Venecia.","travel"
"Busco un tour gastronómico en España, ¿qué ciudades debo visitar?","travel"
"¿Qué seguro de viaje es el más completo para un viaje largo por Asia?","travel"
"Quiero conocer las mejores playas de Tailandia para un viaje de relax.","travel"
"¿Puedes sugerirme destinos de aventura en Sudamérica para un viaje de mochilero?","travel"
"Necesito asesoramiento para planificar un crucero por el Mediterráneo.","travel"
"¿Qué destinos son ideales para viajar en familia durante las vacaciones de verano?","travel"
"Busco recomendaciones para un viaje cultural por Japón, ¿qué ciudades visitar?","travel"
"¿Cuáles son los destinos imprescindibles para un viaje a la India?","travel"
"Recomiéndame un paquete turístico que incluya visitas a monumentos históricos en Grecia.","travel"
"Quiero reservar un resort en las Maldivas para unas vacaciones de lujo.","travel"
"¿Qué opciones de alojamiento me sugieres para un viaje a Nueva York?","travel"
"Necesito consejos para encontrar vuelos baratos a Australia en temporada baja.","travel"
"Recomiéndame actividades turísticas en la ciudad de Barcelona.","travel"
"¿Cuáles son las mejores rutas de senderismo en los Alpes Suizos?","travel"
"Busco información sobre tours de vino en la región de Burdeos, Francia.","travel"
"Quiero planificar un viaje por carretera por la costa oeste de Estados Unidos.","travel"
"¿Qué destinos me recomiendas para disfrutar de la nieve y el esquí en invierno?","travel"
"Necesito ideas para un viaje romántico a un destino exótico.","travel"
"Recomiéndame una escapada de fin de semana a un destino cercano a mi ciudad.","travel"
"¿Cuáles son las mejores ofertas de vuelos para viajar a Dubái?","travel"
"Busco un hotel boutique en Marrakech para una experiencia única.","travel"
"Quiero visitar templos y monumentos históricos en Camboya, ¿qué itinerario sugieres?","travel"
"¿Qué destinos de viaje ofrecen una combinación de naturaleza y cultura en América Latina?","travel"
"Necesito consejos para organizar un viaje de negocios que incluya turismo.","travel"
"Recomiéndame destinos en Europa para disfrutar de festivales de verano.","travel"
"Quiero descubrir los mejores destinos para hacer snorkel en el Pacífico.","travel"
"¿Qué paquetes turísticos ofrecen experiencias de aventura en África?","travel"
"Busco un destino tranquilo en el que desconectar y relajarme, ¿qué me recomiendas?","travel"
"Necesito ayuda para planificar un viaje de un mes por el Sudeste Asiático.","travel"
