Fallos en la Clasificación
==========================
Método FLAN-T5-XL: Índice 140, Prompt: '¿Cuál es la historia detrás de la construcción de la Torre Eiffel?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 178, Prompt: '¿Cómo se ha transformado el mundo del entretenimiento con el streaming?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 179, Prompt: 'Dame una reseña sobre el último festival de música internacional.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 180, Prompt: '¿Qué curiosidades existen sobre las tradiciones navideñas alrededor del mundo?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 185, Prompt: 'Dame una explicación sobre el impacto de la tecnología 5G en nuestras vidas.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 186, Prompt: '¿Qué diferencias hay entre la cultura oriental y occidental en términos de filosofía?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 187, Prompt: 'Estoy buscando información sobre técnicas de meditación y mindfulness.', Predicción: 'fitness', Real: 'other'
Método FLAN-T5-XL: Índice 188, Prompt: '¿Qué tendencias se esperan en el mundo de la moda sostenible?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 189, Prompt: 'Recomiéndame un libro de no ficción que explore la historia del siglo XX.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 191, Prompt: 'Dame consejos para organizar un viaje cultural por Europa.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 194, Prompt: '¿Qué innovaciones en el ámbito educativo están cambiando la forma de aprender?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 196, Prompt: '¿Cómo se relaciona la tecnología con la evolución del entretenimiento?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 197, Prompt: 'Dame una reseña sobre la última exposición de fotografía en el centro cultural.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 198, Prompt: '¿Qué desafíos enfrentan las ciudades modernas en términos de sostenibilidad?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 342, Prompt: 'Estoy interesado en aprender sobre la filosofía oriental, ¿por dónde empiezo?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 343, Prompt: '¿Qué eventos culturales están marcando tendencia este año?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 344, Prompt: 'Dame una reseña sobre la última exposición de arte en el centro cultural.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 345, Prompt: '¿Cómo ha evolucionado la moda en la última década?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 346, Prompt: 'Estoy buscando un libro que aborde la historia de las civilizaciones antiguas.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 347, Prompt: '¿Qué innovaciones tecnológicas están transformando la forma en que vivimos?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 349, Prompt: '¿Cuál es el impacto de la globalización en las tradiciones culturales locales?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 350, Prompt: 'Estoy interesado en la gastronomía, ¿qué recetas tradicionales debo probar?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 352, Prompt: 'Dame una breve reseña sobre la última obra de teatro en el festival local.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 355, Prompt: '¿Qué curiosidades culturales existen sobre las festividades de fin de año?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 356, Prompt: 'Recomiéndame un libro de no ficción sobre la evolución de las redes sociales.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 361, Prompt: '¿Qué diferencias culturales destacan entre las distintas regiones del mundo?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 365, Prompt: '¿Qué avances en la biotecnología están revolucionando la medicina actual?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 368, Prompt: 'Dame una reseña sobre el último festival de cine en mi ciudad.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 369, Prompt: '¿Cómo se reflejan los cambios sociales en las obras de arte contemporáneas?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 371, Prompt: '¿Qué tradiciones culturales se mantienen vivas en las comunidades rurales?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 372, Prompt: 'Recomiéndame una serie de documentales que exploren la historia de la humanidad.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 373, Prompt: '¿Cómo ha influido la tecnología en la evolución del periodismo digital?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 375, Prompt: '¿Qué innovaciones en el campo de la educación están transformando el aprendizaje?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 376, Prompt: 'Dame una reseña sobre la última exposición de arte digital en el museo.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 379, Prompt: '¿Qué papel juega la tecnología en la preservación del patrimonio cultural?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 380, Prompt: 'Recomiéndame un libro que explore la historia de las artes visuales.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 381, Prompt: '¿Cómo ha evolucionado la comunicación a través de las redes sociales?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 383, Prompt: '¿Qué festivales culturales son imperdibles en el calendario internacional?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 384, Prompt: 'Dame detalles sobre la influencia del arte callejero en la cultura urbana.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 386, Prompt: 'Estoy buscando una reseña sobre la última exposición de fotografía en la galería.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 389, Prompt: '¿Cómo afecta la globalización a la preservación de las lenguas indígenas?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 392, Prompt: 'Dame una reseña sobre la última feria internacional de arte y cultura.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 395, Prompt: '¿Qué tradiciones culinarias han influido en la gastronomía global?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 396, Prompt: 'Recomiéndame un documental sobre la historia de la moda en el siglo XX.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 397, Prompt: '¿Cómo ha cambiado el rol de los medios digitales en la formación de la opinión pública?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 533, Prompt: 'Quiero explorar el impacto del arte urbano en la transformación de ciudades, ¿qué me puedes contar?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 534, Prompt: '¿Cómo ha evolucionado el cine independiente en la última década?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 546, Prompt: '¿Cómo ha influido la globalización en la diversidad cultural de las tradiciones folclóricas?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 547, Prompt: 'Estoy buscando un documental que aborde la historia de la danza contemporánea, ¿alguna recomendación?', Predicción: 'fitness', Real: 'other'
Método FLAN-T5-XL: Índice 548, Prompt: '¿Qué tendencias actuales están redefiniendo la industria de la moda sostenible?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 549, Prompt: 'Quiero conocer la historia detrás de los festivales de música más emblemáticos del mundo.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 552, Prompt: '¿Qué impacto tiene la revolución digital en la evolución de los medios de comunicación?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 554, Prompt: '¿Cómo se integran las nuevas tecnologías en la preservación del patrimonio cultural?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 556, Prompt: '¿Qué importancia tiene la narrativa visual en la publicidad actual?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 558, Prompt: '¿Cómo se refleja la identidad cultural en las tradiciones culinarias de diferentes regiones?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 562, Prompt: '¿Cómo ha cambiado el concepto de identidad en la era digital?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 564, Prompt: '¿Qué elementos definen el cine de autor y cómo se distinguen en el panorama actual?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 569, Prompt: 'Quiero explorar la intersección entre arte y tecnología en las exposiciones modernas.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 572, Prompt: '¿Qué influencias de la cultura oriental se observan en el arte contemporáneo?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 574, Prompt: '¿Cómo afecta la migración cultural a la música y al arte en las grandes ciudades?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 576, Prompt: '¿Qué elementos culturales definen la estética del arte callejero en diferentes países?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 584, Prompt: '¿Qué impacto ha tenido el internet en la democratización del arte y la cultura?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 590, Prompt: '¿Cómo afecta la globalización a la preservación de las tradiciones orales en diversas culturas?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 593, Prompt: 'Quiero aprender sobre la historia y evolución del teatro musical, ¿cuáles son sus hitos?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 596, Prompt: '¿Qué influencia tiene la literatura de viajes en la percepción de otras culturas?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 598, Prompt: '¿Cómo ha evolucionado la narrativa en la publicidad con el auge de las redes sociales?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 739, Prompt: '¿Qué impacto ha tenido la revolución digital en la industria del cine independiente?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 740, Prompt: 'Quiero explorar la evolución del arte callejero y su influencia en la cultura urbana.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 749, Prompt: '¿Cómo ha influido la globalización en la diversidad de tradiciones culturales?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 753, Prompt: '¿Cómo ha evolucionado el periodismo digital y su impacto en la opinión pública?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 754, Prompt: 'Estoy buscando un análisis sobre la transformación de la publicidad en la era de internet.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 757, Prompt: '¿Cómo se relaciona la evolución del diseño industrial con la innovación tecnológica?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 758, Prompt: 'Estoy interesado en el estudio de las culturas ancestrales y su legado en la actualidad.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 766, Prompt: 'Estoy interesado en la evolución de los festivales de música y su impacto en la cultura global.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 767, Prompt: '¿Qué tendencias actuales están redefiniendo el concepto de arte urbano?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 773, Prompt: '¿Cómo ha evolucionado el diseño de portadas de libros en la era digital?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 775, Prompt: '¿Qué impacto ha tenido la globalización en la preservación de las tradiciones orales?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 777, Prompt: '¿Cómo se ha transformado el panorama del arte contemporáneo con la digitalización?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 783, Prompt: '¿Qué elementos definen la estética del arte minimalista en el diseño contemporáneo?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 785, Prompt: '¿Cómo ha evolucionado el concepto de museos en la era digital y la interactividad?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 787, Prompt: '¿Qué tendencias emergentes están revolucionando la industria editorial y la literatura?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 791, Prompt: '¿Qué papel juegan los festivales culturales en la promoción del arte emergente?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 793, Prompt: '¿Cómo ha cambiado la producción de series televisivas con la irrupción del streaming?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 964, Prompt: '¿Cómo se relaciona la globalización con la diversidad cultural en la actualidad?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 966, Prompt: '¿Qué tendencias actuales están redefiniendo la moda en el siglo XXI?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 969, Prompt: 'Estoy interesado en la transformación de la televisión con el auge del streaming.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 977, Prompt: 'Estoy interesado en la intersección entre arte y tecnología en exposiciones modernas.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 978, Prompt: '¿Qué tendencias emergentes están revolucionando la industria editorial?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 979, Prompt: 'Quiero descubrir cómo el arte urbano está transformando el paisaje de las ciudades.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 980, Prompt: '¿Cómo ha cambiado la percepción del arte clásico en la era digital?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 982, Prompt: '¿Qué impacto tiene la cultura digital en la evolución de la publicidad?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 984, Prompt: '¿Cómo se manifiesta la diversidad cultural en las tradiciones culinarias del mundo?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 986, Prompt: '¿Qué elementos definen el arte contemporáneo en la sociedad actual?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 988, Prompt: '¿Cómo afecta la globalización a la preservación de tradiciones culturales locales?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 994, Prompt: '¿Qué innovaciones tecnológicas están cambiando la forma en que consumimos noticias?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 999, Prompt: 'Quiero aprender sobre la evolución del arte moderno y sus principales corrientes.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 1000, Prompt: '¿Cómo ha transformado la tecnología la forma en que se produce y consume cine?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 1008, Prompt: '¿Cómo se manifiesta la influencia de la cultura asiática en las tendencias globales?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 1012, Prompt: '¿Cómo afecta la globalización a la identidad cultural de las comunidades locales?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 1019, Prompt: 'Quiero explorar la historia de la arquitectura moderna y sus influencias artísticas.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 1020, Prompt: '¿Cómo ha evolucionado la estética del diseño gráfico con la revolución digital?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 1022, Prompt: '¿Qué tendencias emergentes están moldeando la industria musical independiente?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 1028, Prompt: '¿Cómo ha cambiado el consumo de literatura con la aparición de los libros electrónicos?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 1073, Prompt: 'Recomiéndame destinos de viaje para practicar deportes extremos y aventuras.', Predicción: 'fitness', Real: 'travel'
Método FLAN-T5-XL: Índice 1259, Prompt: '¿Qué rutas de ciclismo me recomiendas en la región de la Provenza, Francia?', Predicción: 'fitness', Real: 'travel'
Método Zero-Shot Classification: Índice 4, Prompt: '¿Cómo puedo aprovechar los movimientos del mercado para obtener mayores rendimientos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 6, Prompt: '¿Qué factores debo considerar antes de invertir en divisas extranjeras?', Predicción: 'travel', Real: 'finance'
Método Zero-Shot Classification: Índice 10, Prompt: 'Quiero diversificar mis inversiones, ¿qué me recomiendas entre ETFs y fondos mutuos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 11, Prompt: 'Estoy interesado en conocer más sobre el análisis fundamental de empresas.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 12, Prompt: '¿Qué estrategias puedo implementar para proteger mis inversiones en tiempos de crisis?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 18, Prompt: '¿Qué es la diversificación de riesgos y cómo puedo aplicarla en mis inversiones?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 25, Prompt: 'Recomiéndame un curso en línea sobre análisis técnico de acciones.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 27, Prompt: 'Quiero invertir en startups, ¿qué debo tener en cuenta antes de hacerlo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 33, Prompt: 'Dame consejos para invertir de forma segura durante periodos de alta incertidumbre.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 34, Prompt: '¿Qué factores debo considerar al elegir un fondo mutuo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 36, Prompt: '¿Cuáles son los mejores sectores para invertir en el mercado tecnológico?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 39, Prompt: 'Dame consejos para aprovechar las oportunidades en un mercado alcista.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 41, Prompt: 'Necesito asesoramiento sobre cómo manejar mis inversiones en el sector tecnológico.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 43, Prompt: 'Recomiéndame un seminario o taller sobre inversiones para principiantes.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 45, Prompt: 'Estoy interesado en aprender sobre el mercado de derivados, ¿por dónde empiezo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 46, Prompt: '¿Cómo puedo maximizar los beneficios de mis inversiones sin asumir demasiados riesgos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 53, Prompt: 'Dame consejos para balancear mi portafolio en tiempos de alta volatilidad.', Predicción: 'travel', Real: 'finance'
Método Zero-Shot Classification: Índice 55, Prompt: 'Necesito estrategias para gestionar el riesgo en inversiones de alto rendimiento.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 56, Prompt: '¿Qué estrategias recomiendas para construir un portafolio diversificado?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 57, Prompt: 'Quiero explorar inversiones en mercados emergentes, ¿qué debo saber?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 61, Prompt: 'Necesito aprender a interpretar informes trimestrales de empresas.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 62, Prompt: '¿Cuáles son las oportunidades de inversión en el sector de energías renovables?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 64, Prompt: '¿Qué papel juega la diversificación en la protección contra la volatilidad del mercado?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 65, Prompt: 'Recomiéndame estrategias para reinvertir dividendos de manera efectiva.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 69, Prompt: '¿Qué estrategias recomiendas para maximizar los beneficios de las inversiones a largo plazo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 75, Prompt: 'Estoy buscando una rutina de yoga para mejorar mi equilibrio y concentración.', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 76, Prompt: '¿Qué tipo de entrenamiento es ideal para perder peso de forma saludable?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 82, Prompt: 'Necesito una rutina de ejercicios para hacer en casa sin equipamiento.', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 92, Prompt: '¿Qué ejercicios de resistencia me recomiendas para mejorar mi capacidad pulmonar?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 109, Prompt: '¿Qué ejercicios son efectivos para aumentar mi velocidad en carrera?', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 119, Prompt: '¿Cómo puedo integrar ejercicios de equilibrio en mi rutina diaria?', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 121, Prompt: '¿Qué técnicas de entrenamiento puedo usar para evitar el sobreentrenamiento?', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 132, Prompt: 'Dame consejos para maximizar los beneficios de mis entrenamientos sin lesionarme.', Predicción: 'other', Real: 'fitness'
Método Zero-Shot Classification: Índice 138, Prompt: 'Necesito una rutina de ejercicios para mejorar mi rendimiento en actividades al aire libre.', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 139, Prompt: '¿Cuáles son los mejores ejercicios para fortalecer el tren inferior de manera equilibrada?', Predicción: 'travel', Real: 'fitness'
Método Zero-Shot Classification: Índice 148, Prompt: '¿Qué destinos turísticos recomiendas para unas vacaciones inolvidables?', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 161, Prompt: 'Dame una explicación sobre los principios básicos de la filosofía existencialista.', Predicción: 'fitness', Real: 'other'
Método Zero-Shot Classification: Índice 180, Prompt: '¿Qué curiosidades existen sobre las tradiciones navideñas alrededor del mundo?', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 182, Prompt: '¿Qué avances en la ciencia están abriendo nuevas fronteras en la investigación espacial?', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 183, Prompt: 'Recomiéndame un curso de diseño gráfico para principiantes.', Predicción: 'fitness', Real: 'other'
Método Zero-Shot Classification: Índice 191, Prompt: 'Dame consejos para organizar un viaje cultural por Europa.', Predicción: 'travel', Real: 'other'
Método Zero-Shot Classification: Índice 200, Prompt: 'Estoy explorando oportunidades de inversión en energías renovables, ¿qué me recomiendas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 202, Prompt: 'Necesito asesoramiento para invertir en startups del sector de salud.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 203, Prompt: '¿Qué estrategias de inversión recomiendas en un mercado volátil?', Predicción: 'travel', Real: 'finance'
Método Zero-Shot Classification: Índice 204, Prompt: 'Busco diversificar mis activos, ¿cuáles son las mejores opciones en el mercado actual?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 205, Prompt: 'Quiero aprender sobre trading de opciones, ¿por dónde empiezo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 206, Prompt: '¿Qué factores debo considerar al invertir en empresas emergentes?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 212, Prompt: 'Quiero invertir en mercados internacionales, ¿cuáles son los riesgos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 216, Prompt: 'Necesito consejos para invertir en commodities sin asumir grandes riesgos.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 217, Prompt: '¿Qué es un fondo cotizado y cómo se diferencia de un fondo mutuo?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 220, Prompt: 'Estoy interesado en el análisis fundamental, ¿cuáles son los indicadores clave?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 221, Prompt: '¿Qué estrategias de inversión me sugieres para aprovechar la diversificación?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 222, Prompt: 'Necesito una guía para invertir en acciones de tecnología de manera efectiva.', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 224, Prompt: 'Quiero explorar alternativas de inversión en el sector de biotecnología, ¿qué opinas?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 226, Prompt: 'Estoy analizando el mercado de derivados, ¿cuáles son sus principales riesgos?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 229, Prompt: '¿Cómo puedo utilizar la diversificación para mitigar los riesgos de mi portafolio?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 232, Prompt: '¿Qué aspectos debo considerar al invertir en empresas del sector energético?', Predicción: 'other', Real: 'finance'
Método Zero-Shot Classification: Índice 233, Prompt: 'Estoy interesado en invertir en tecnología blockchain, ¿cuáles son los desafíos?', Predicción: 'other', Real: 'finance'
